WH,PLT,FGSKU Code,Month,Cost Per Unit,Custom Cost/Unit,Max Qty,FG Wt Per Unit,Qty,Wt,Custom Duty,Pos Check,Qty≤Max,Row Cost
"NFCM","GFC","4001371109",15,1.07,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",16,0.9,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",16,1.07,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371109",16,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",16,1.09,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371109",16,1.24,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",5,1.04,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371201",5,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",5,1.07,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",5,0.9,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",5,1.24,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",5,1.09,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",6,1.24,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371201",6,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",6,1.07,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",6,1.04,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",6,0.9,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",6,1.09,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",7,1.09,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",7,1.07,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371201",7,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",7,1.24,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",7,1.04,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",7,0.9,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",8,1.07,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371201",8,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",8,1.24,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",8,0.9,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",8,1.04,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",8,1.09,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",9,0.9,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",9,1.24,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",9,1.04,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371201",9,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",9,1.07,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",9,1.09,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",10,1.24,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",10,1.07,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",10,0.9,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371201",10,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",10,1.04,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",10,1.09,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",11,1.24,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371201",11,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",11,1.07,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",11,0.9,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",11,1.09,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",11,1.04,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",12,0.9,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",12,1.04,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",12,1.24,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",12,1.07,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",12,1.09,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371201",12,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",13,0.9,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",13,1.24,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",13,1.04,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",13,1.07,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",13,1.09,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371201",13,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",14,1.24,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371201",14,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",14,1.04,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",14,1.07,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",14,0.9,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",14,1.09,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",15,1.24,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",15,1.09,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",15,1.07,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",15,1.04,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371201",15,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",15,0.9,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",16,1.04,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",16,1.07,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",16,1.09,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",16,0.9,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371201",16,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371201",16,1.24,0,0,7.2,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",5,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",5,1.16,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",5,1.02,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",6,1.16,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",6,1.02,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",6,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",7,1.16,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",7,1.02,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",7,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",8,1.16,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",8,1.02,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",8,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",9,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",9,1.16,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",9,1.02,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",10,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",10,1.02,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",10,1.16,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",11,1.02,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",11,1.16,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",11,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",12,1.16,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",12,1.02,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",12,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",13,1.16,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",13,1.02,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",13,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",14,1.16,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",14,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",14,1.02,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",15,1.16,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",15,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",15,1.02,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",16,1.02,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",16,1.16,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371206",16,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",5,1.02,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",5,1.16,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",5,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",6,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",6,1.02,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",6,1.16,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",7,1.16,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",7,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",7,1.02,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",8,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",8,1.16,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",8,1.02,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",9,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",9,1.16,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",9,1.02,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",10,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",10,1.02,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",10,1.16,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",11,1.16,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",11,1.02,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",11,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",12,1.02,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",12,1.16,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",12,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",13,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",13,1.16,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",13,1.02,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",14,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",14,1.02,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",14,1.16,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",15,1.16,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",15,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",15,1.02,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",16,1.16,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",16,1.02,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371304",16,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371502",5,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371502",6,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371502",7,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371502",8,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371502",9,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371502",10,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371502",11,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371502",12,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371502",13,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371502",14,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371502",15,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371502",16,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",5,1.11,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",5,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",5,0,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",5,1.17,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",5,1.33,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",5,1.15,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",5,1.87,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",5,4.37,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",5,4.8,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",5,1.18,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",6,1.11,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",6,4.37,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",6,1.87,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",6,1.15,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",6,1.17,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",6,1.33,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",6,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",6,4.8,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",6,1.18,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",6,0,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",7,1.33,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",7,1.17,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",7,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",7,1.15,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",7,4.37,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",7,0,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",7,1.18,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",7,1.87,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",7,4.8,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",7,1.11,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",8,1.33,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",8,1.17,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",8,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",8,0,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",8,1.11,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",8,4.8,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",8,4.37,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",8,1.18,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",8,1.87,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",8,1.15,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",9,1.11,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",9,1.17,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",9,1.15,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",9,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",9,0,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",9,1.18,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",9,4.37,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",9,1.33,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",9,1.87,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",9,4.8,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",10,4.8,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",10,1.18,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",10,1.87,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",10,0,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",10,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",10,1.33,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",10,1.17,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",10,1.15,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",10,1.11,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",10,4.37,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",11,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",11,0,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",11,1.18,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",11,4.37,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",11,4.8,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",11,1.11,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",11,1.15,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",11,1.33,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",11,1.87,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",11,1.17,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",12,1.17,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",12,1.33,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",12,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",12,0,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",12,4.37,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",12,4.8,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",12,1.15,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",12,1.18,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",12,1.11,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",12,1.87,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",13,4.8,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",13,1.17,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",13,1.87,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",13,1.18,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",13,1.15,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",13,4.37,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",13,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",13,1.33,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",13,1.11,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",13,0,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",14,1.15,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",14,1.87,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",14,1.11,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",14,0,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",14,1.33,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",14,4.8,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",14,1.18,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",14,4.37,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",14,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",14,1.17,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",15,1.17,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",15,1.33,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",15,4.8,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",15,4.37,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",15,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",15,0,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",15,1.87,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",15,1.11,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",15,1.18,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",15,1.15,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",16,1.15,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",16,1.11,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",16,1.87,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",16,1.18,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",16,4.37,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",16,0,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",16,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",16,1.17,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371504",16,4.8,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371504",16,1.33,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371505",5,1.33,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371505",5,1.17,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371505",5,0.97,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371505",5,1.87,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371505",5,0,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371505",5,1.15,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371505",5,1.11,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371505",5,4.8,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371505",5,1.18,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","GFC","4001371505",6,1.15,0,0,7.5,0,0,0,TRUE,TRUE,0
"NFCM","NFC","4001371505",6,0,0,10000000000,7.5,0,0,0,TRUE,TRUE,0
